user_name,user_product,helpful,funny,post_date,recommend_or_not,game_time,review
Bleck,372,4,1,2016/09/19,Recommended,304.6,find love fan turn base game one doesnt bother graphic nice sound wish bit character customization critical fair bit update ok still play think play least time good access like tip little scrap count day till release glee
kono Dio da!,146,7,0,2016/09/19,Recommended,44.6,good really hope current line dialog placeholder larian improve feature immersion break narration style
ADeadlyBunny,407,4,0,2016/09/19,Recommended,221.6,love alpha need resing scorls
Zaphiruz,336,2,0,2016/09/19,Recommended,117.1,finish alpha content kill npcs new yes please
benedict cucumberbact,269,66,80,2016/09/19,Recommended,166.5,talk black cat start follow pet one guard shoot sight inflitrated guard hq find escape route go back half map kill every single guard 10 10 would
Solitaun,237,3,0,2016/09/19,Recommended,11.0,http www youtube com watch _tijuayzyp8
BitWyrm,209,3,0,2016/09/19,Recommended,518.4,want play 2017 far away
RynxQQ,51,23,2,2016/09/19,Recommended,41.0,well say larian studio tell guy whole new level come make game play hell 1st one ps4 get pc dos2 take everything first x100 dos2 graphic gameplay customization best music point outstanding ever praise put much love effort still developer know thumb
[EaSy TaRg3t],359,0,0,2016/09/19,Recommended,135.2,kickstarted good rpg great world amazing background good combat that's focused strategy still lot action amaze detail interaction everything environement react spell npcs react action even ability talk animal learn new way acheive goal thanks epic thank larian studio deliver something amazing
Minty,129,159,380,2016/09/19,Recommended,27.3,find glove teleportation crocodile early cheese potential real start skip lock content find book teleportation whole team know teleportation teleport everything anything 10 10 would play portal alpha
Jdawleer,215,13,8,2016/09/19,Not Recommended,38.5,unfortunately can't recommend current state studio badly need money end make would exact word release alpha beta yet version 45 euro really want like currently almost impossible many bug unfinished quest almost story yet honestly problem first divinity can't manage understand single quest everything feel dull i'm run around kill thing ing know i'm failry sure good someday support alpha version 45 euros thing i'm fine advanced beta playable enjoyable importantly play right spoil fun could play final version like see bad trailer show whole movie know able see real awesome movie later
Mistrbluesky,324,5,0,2016/09/19,Recommended,23.1,even alpha deliver first act really lay groundwork epic story keep current big baddie storyline flow nicely much many different way get do
BubbleButt,73,2,0,2016/09/20,Recommended,77.1,overall quite good bug understandable cause alpha state cant wait fully finish love first one like second one far love fact multiple way get thing do multiple entry certain stuff
SCC-Faust,202,1,0,2016/09/20,Recommended,380.3,yes
[styr] flexAUT,69,13,0,2016/09/20,Recommended,127.2,already polish stage developement single crash bug edit besides quest finish early access thing bother none dialogue voice make hard enjoy long work study day hopefully they'll add later great
Araganor,194,2,0,2016/09/20,Recommended,66.0,voice many feature still implement get wrong plenty see recommend purchasing yet expect fully fleshed-out experience like divinity original sin however excited wait final release want throw money like great sneak peek what's store
